1	205154.2146	553721.7655	79.92669
2	205154.1761	553721.174	79.92449
3	205154.1446	553720.6844	79.91227
4	205154.118	553720.2803	79.92347
5	205154.0841	553719.7875	79.91251
6	205154.0478	553719.2894	79.91418
7	205154.2188	553721.7693	79.331
8	205154.1803	553721.1737	79.32948
9	205154.147	553720.679	79.32143
10	205154.1196	553720.2787	79.33211
11	205154.0885	553719.7846	79.32907
12	205154.0545	553719.3012	79.32884
13	205154.2235	553721.7672	78.76611
14	205154.1852	553721.17	78.74468
15	205154.1521	553720.676	78.74878
16	205154.1216	553720.275	78.74844
17	205154.0937	553719.7782	78.74766
18	205154.0549	553719.2793	78.75738
19	205154.2268	553721.7734	78.13809
20	205154.189	553721.1792	78.1603
21	205154.1524	553720.6766	78.1535
22	205154.1264	553720.2662	78.1582
23	205154.0988	553719.783	78.16865
24	205154.0578	553719.2831	78.16931
25	205154.2278	553721.761	77.55746
26	205154.1963	553721.176	77.55897
27	205154.1589	553720.6659	77.55942
28	205154.117	553719.9794	77.56377
29	205154.0753	553719.4836	77.56137
30	205153.2471	553720.6992	77.79775
31	205153.1327	553719.3727	77.7889
